filepath,true_label,predicted_label,correct
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\347_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\347_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\348_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\349_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch3-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch6-1.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\350_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch5-6.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\351_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\352_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\352_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\352_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\352_patch3-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\352_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\352_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch0-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\353_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch1-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch4-7.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\354_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch4-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\355_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch3-1.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\356_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch5-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch5-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\357_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch1-4.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch6-4.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\358_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch4-7.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\359_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\360_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch5-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\361_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\362_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\362_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\362_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\362_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\362_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch4-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\363_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch1-4.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\364_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\365_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\365_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\365_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\365_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\365_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\366_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\366_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\366_patch2-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\366_patch6-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\366_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\366_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\367_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\367_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\367_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\368_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\368_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\368_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\368_patch5-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\368_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch3-7.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\369_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch4-5.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\370_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\371_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\371_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\371_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\371_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\371_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\371_patch5-6.png,good,good,True
